,best_of,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_ace,p2_bpFaced,p2_bpSaved,p2_df,p2_svpt,p2_age,p2_entry,p2_hand,p2_ht,p2_id,p2_ioc,p2_name,p2_rank,p2_rank_points,p2_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_ace,p1_bpFaced,p1_bpSaved,p1_df,p1_svpt,p1_age,p1_entry,p1_hand,p1_ht,p1_id,p1_ioc,p1_name,p1_rank,p1_rank_points,p1_seed,p1_won,predicted_p1_won
1382,3,13.0,9.0,9.0,4.0,2.0,2.0,2.0,1.0,28.0,25.88,,R,185.0,105723,RUS,Andrey Kuznetsov,48.0,935.0,,292,40.0,R16,6-2 0-0 RET,Hard,20170109,2017-M001,A,Sydney,20.0,10.0,6.0,4.0,0.0,8.0,6.0,0.0,31.0,17.89,WC,R,,200282,AUS,Alex De Minaur,333.0,144.0,,0,1.0
1383,5,63.0,48.0,19.0,15.0,4.0,5.0,3.0,6.0,101.0,25.29,,R,188.0,105777,BUL,Grigor Dimitrov,24.0,1555.0,22.0,159,135.0,R128,6-2 6-4 7-6(7),Hard,20160829,2016-560,G,US Open,51.0,36.0,21.0,15.0,8.0,11.0,6.0,9.0,100.0,26.75,,R,,105438,ESP,Inigo Cervantes Huegun,75.0,713.0,,0,0.0
1384,3,56.0,32.0,13.0,13.0,2.0,9.0,3.0,3.0,89.0,20.85,,R,,137018,PAR,Ayed Zatar,,,,4,97.0,RR,7-6(2) 6-1 6-1,None,20170203,2017-M-DC-2017-G2-AM-M-BAR-PAR-01,D,Davis Cup G2 R1: BAR vs PAR,51.0,36.0,22.0,13.0,1.0,3.0,2.0,1.0,82.0,24.77,,R,,105985,BAR,Darian King,142.0,426.0,,1,0.0
1385,5,,,,,,,,,,18.8,,R,,111202,KOR,Hyeon Chung,121.0,454.0,,2,,RR,6-0 7-5 6-3,Hard,20150306,2015-D020,D,Davis Cup G1 R1: THA vs KOR,,,,,,,,,,22.02,,U,,106136,THA,Warit Sornbutnark,1009.0,11.0,,0,1.0
1386,3,45.0,42.0,17.0,12.0,16.0,3.0,3.0,4.0,73.0,37.85,,R,208.0,103333,CRO,Ivo Karlovic,20.0,1795.0,6.0,289,89.0,R16,7-6(3) 7-6(3),Hard,20170102,2017-0451,A,Doha,42.0,34.0,19.0,12.0,13.0,0.0,0.0,4.0,70.0,20.62,,R,,111575,RUS,Karen Khachanov,53.0,863.0,,0,0.0
1387,3,30.0,12.0,11.0,8.0,1.0,10.0,4.0,0.0,56.0,23.25,,R,,106378,GBR,Kyle Edmund,26.0,1627.0,2.0,300,82.0,F,6-2 6-2,Clay,20180409,2018-0360,A,Marrakech,37.0,26.0,8.0,8.0,0.0,9.0,7.0,0.0,55.0,32.21,PR,R,180.0,104665,ESP,Pablo Andujar,355.0,126.0,,1,1.0
1388,3,38.0,27.0,11.0,12.0,5.0,6.0,1.0,2.0,65.0,28.46,,R,185.0,105011,UKR,Illya Marchenko,85.0,645.0,,296,89.0,QF,7-5 7-5,Hard,20160222,2016-M004,A,Acapulco,42.0,29.0,14.0,12.0,4.0,6.0,3.0,2.0,67.0,23.34,,R,193.0,106071,AUS,Bernard Tomic,21.0,1675.0,5.0,1,1.0
1389,3,41.0,30.0,16.0,12.0,6.0,4.0,1.0,4.0,75.0,29.02,WC,R,198.0,105223,ARG,Juan Martin Del Potro,24.0,1820.0,,291,120.0,R16,7-6(6) 7-5,Hard,20171002,2017-M015,A,Beijing ,57.0,42.0,14.0,12.0,4.0,7.0,5.0,4.0,87.0,26.38,,R,188.0,105777,BUL,Grigor Dimitrov,8.0,3575.0,3.0,1,1.0
1390,3,23.0,14.0,5.0,7.0,2.0,6.0,2.0,1.0,41.0,23.58,,R,,106378,GBR,Kyle Edmund,16.0,1950.0,,265,60.0,R64,6-1 6-2,Hard,20180806,2018-0421,M,Canada Masters,35.0,28.0,8.0,8.0,4.0,0.0,0.0,2.0,49.0,25.97,,R,170.0,106043,ARG,Diego Sebastian Schwartzman,12.0,2470.0,11.0,1,0.0
1391,3,68.0,48.0,16.0,15.0,15.0,12.0,10.0,0.0,95.0,21.5,,U,,144719,ESP,Jaume Munar,76.0,703.0,7.0,300,107.0,BR,1-4 4-3(4) 2-4 4-2 4-3(3),Hard,20181105,2018-7696,F,Next Gen Finals,52.0,44.0,14.0,14.0,10.0,8.0,5.0,7.0,86.0,21.04,,R,,126094,RUS,Andrey Rublev,68.0,760.0,5.0,1,0.0
1392,5,,,,,,,,,,25.36,,R,,105493,BIH,Tomislav Brkic,231.0,207.0,,5,,RR,6-4 6-3 6-3,Clay,20150717,2015-D060,D,Davis Cup G2 R2: HUN vs BIH,,,,,,,,,,23.33,,U,,105954,HUN,Peter Nagy,786.0,25.0,,1,0.0
1393,3,39.0,33.0,9.0,10.0,10.0,1.0,1.0,3.0,55.0,20.96,Q,R,,106432,CRO,Borna Coric,51.0,931.0,,247,69.0,R64,6-3 6-4,Hard,20171030,2017-0352,M,Paris Masters,36.0,28.0,9.0,9.0,4.0,5.0,3.0,4.0,57.0,27.52,Q,R,,105526,GER,Jan Lennard Struff,48.0,978.0,,0,0.0
1394,3,42.0,33.0,15.0,11.0,9.0,3.0,2.0,0.0,72.0,21.37,,R,,106421,RUS,Daniil Medvedev,52.0,864.0,,278,73.0,R32,6-3 7-5,Grass,20170626,2017-M016,A,Eastbourne,43.0,33.0,9.0,10.0,11.0,11.0,8.0,5.0,72.0,29.72,,R,198.0,105023,USA,Sam Querrey,28.0,1495.0,5.0,0,1.0
1395,3,45.0,28.0,11.0,9.0,5.0,7.0,6.0,2.0,63.0,28.95,,R,188.0,104919,ARG,Leonardo Mayer,46.0,975.0,7.0,277,80.0,R32,6-1 6-4,Clay,20160425,2016-7290,A,Estoril,44.0,22.0,3.0,8.0,0.0,7.0,3.0,2.0,50.0,27.91,WC,R,180.0,105155,POR,Pedro Sousa,368.0,123.0,,0,1.0
1396,3,40.0,29.0,19.0,11.0,8.0,1.0,0.0,0.0,67.0,19.74,WC,R,,126203,USA,Taylor Harry Fritz,125.0,444.0,,279,81.0,R32,7-6(5) 6-4,Hard,20170724,2017-6116,A,Atlanta,42.0,33.0,19.0,11.0,11.0,1.0,1.0,3.0,69.0,21.22,WC,R,,111153,USA,Christopher Eubanks,461.0,83.0,,1,0.0
1397,3,64.0,55.0,14.0,17.0,22.0,5.0,1.0,5.0,102.0,31.25,,R,198.0,105023,USA,Sam Querrey,48.0,955.0,,288,133.0,R16,7-6(5) 6-7(6) 6-4,Hard,20190107,2019-M001,A,Sydney,77.0,61.0,14.0,17.0,5.0,9.0,6.0,0.0,111.0,34.03,,R,183.0,104468,FRA,Gilles Simon,31.0,1210.0,4.0,1,1.0
1398,3,62.0,47.0,28.0,16.0,7.0,6.0,5.0,10.0,110.0,32.08,,R,193.0,104792,FRA,Gael Monfils,39.0,1195.0,,272,143.0,R32,2-6 7-6(3) 7-6(5),Hard,20181001,2018-M015,A,Beijing,59.0,42.0,27.0,16.0,1.0,6.0,3.0,4.0,104.0,34.88,,L,188.0,104269,ESP,Fernando Verdasco,28.0,1420.0,,1,0.0
1399,3,37.0,23.0,11.0,10.0,3.0,12.0,7.0,2.0,63.0,33.31,PR,R,185.0,104098,RUS,Dmitry Tursunov,496.0,75.0,,275,83.0,R32,6-1 7-5,Clay,20160404,2016-0717,A,Houston,35.0,25.0,12.0,9.0,7.0,3.0,2.0,1.0,59.0,28.42,,R,185.0,105041,SVK,Lukas Lacko,114.0,522.0,,1,0.0
1400,5,44.0,25.0,14.0,13.0,4.0,8.0,2.0,4.0,78.0,37.75,,R,185.0,103285,CZE,Radek Stepanek,113.0,541.0,,160,111.0,R128,6-3 6-1 6-4,Hard,20160829,2016-560,G,US Open,44.0,30.0,24.0,13.0,4.0,2.0,1.0,3.0,78.0,31.67,,R,183.0,104468,FRA,Gilles Simon,31.0,1385.0,30.0,1,0.0
1401,5,40.0,28.0,17.0,13.0,5.0,4.0,0.0,3.0,73.0,25.21,WC,L,,105572,USA,Austin Krajicek,117.0,474.0,,85,,R64,6-3 6-4 6-2,Hard,20150831,2015-560,G,US Open,49.0,45.0,11.0,14.0,20.0,0.0,0.0,3.0,65.0,29.29,,R,203.0,104731,RSA,Kevin Anderson,14.0,2160.0,15.0,1,0.0
1402,3,28.0,14.0,8.0,8.0,0.0,12.0,7.0,3.0,46.0,30.05,,L,183.0,105173,FRA,Adrian Mannarino,26.0,1580.0,1.0,297,62.0,QF,6-3 6-1,Grass,20180716,2018-0315,A,Newport,20.0,13.0,18.0,8.0,6.0,2.0,1.0,2.0,46.0,32.26,,R,190.0,104719,ESP,Marcel Granollers,124.0,466.0,,1,0.0
1403,3,54.0,36.0,17.0,13.0,5.0,11.0,8.0,1.0,91.0,25.58,,L,190.0,105373,SVK,Martin Klizan,38.0,1105.0,8.0,16,127.0,R16,3-6 6-3 6-2,Clay,20150209,2015-533,A,Sao Paulo,52.0,40.0,15.0,13.0,11.0,6.0,5.0,4.0,80.0,26.7,WC,R,193.0,105154,BRA,Joao Souza,110.0,494.0,,1,0.0
1404,3,68.0,44.0,20.0,16.0,0.0,7.0,3.0,0.0,104.0,22.31,,R,,106378,GBR,Kyle Edmund,41.0,958.0,7.0,273,125.0,R32,6-4 3-6 7-6(2),Clay,20170501,2017-7290,A,Estoril,64.0,46.0,10.0,15.0,6.0,5.0,1.0,0.0,89.0,23.57,Q,R,,106249,POR,Joao Domingues,242.0,212.0,,1,0.0
1405,3,27.0,22.0,11.0,7.0,6.0,4.0,4.0,1.0,44.0,21.98,,R,,106378,GBR,Kyle Edmund,45.0,1001.0,,287,59.0,R16,6-3 3-1 RET,Hard,20170102,2017-M020,A,Brisbane,18.0,15.0,6.0,6.0,3.0,5.0,3.0,2.0,34.0,22.86,,R,185.0,106298,FRA,Lucas Pouille,15.0,2156.0,6.0,0,0.0
1406,3,41.0,33.0,10.0,10.0,6.0,1.0,1.0,2.0,58.0,29.75,,R,173.0,105216,JPN,Yuichi Sugita,52.0,980.0,,291,88.0,R16,6-2 7-5,Grass,20180618,2018-0500,A,Halle,42.0,31.0,14.0,10.0,7.0,13.0,10.0,4.0,79.0,24.79,,R,185.0,106233,AUT,Dominic Thiem,7.0,3835.0,3.0,0,1.0
1407,3,40.0,25.0,6.0,9.0,2.0,9.0,5.0,4.0,61.0,26.96,WC,R,180.0,105099,CRO,Antonio Veic,228.0,208.0,,8,71.0,R32,6-2 6-4,Hard,20150202,2015-2276,A,Zagreb,33.0,26.0,12.0,9.0,3.0,4.0,3.0,1.0,57.0,27.98,,R,190.0,104868,GBR,James Ward,102.0,539.0,,1,0.0
1408,5,119.0,79.0,34.0,25.0,11.0,12.0,8.0,7.0,182.0,33.94,,R,178.0,103794,GER,Benjamin Becker,48.0,965.0,,35,216.0,R128,6-3 6-7(5) 2-6 7-6(4) 6-2,Clay,20150524,2015-520,G,Roland Garros,120.0,80.0,23.0,24.0,18.0,13.0,8.0,3.0,167.0,27.36,,L,,105074,BEL,Ruben Bemelmans,95.0,546.0,,0,0.0
1409,3,26.0,17.0,16.0,8.0,0.0,6.0,3.0,6.0,63.0,33.53,,R,185.0,104291,TUN,Malek Jaziri,73.0,665.0,,284,85.0,R32,6-4 6-1,Hard,20170731,2017-M035,A,Washington,27.0,24.0,19.0,9.0,8.0,5.0,5.0,1.0,60.0,31.2,,R,203.0,104731,RSA,Kevin Anderson,45.0,960.0,15.0,1,0.0
1410,3,33.0,19.0,7.0,9.0,2.0,4.0,0.0,0.0,49.0,34.45,,R,183.0,104122,ARG,Carlos Berlocq,78.0,636.0,,278,76.0,R32,6-2 6-4,Clay,20170717,2017-0439,A,Umag,31.0,23.0,12.0,9.0,0.0,1.0,0.0,0.0,51.0,19.74,LL,R,,126094,RUS,Andrey Rublev,74.0,647.0,,1,0.0
1411,3,53.0,43.0,14.0,12.0,19.0,4.0,4.0,4.0,80.0,33.28,,R,206.0,104545,USA,John Isner,9.0,3490.0,8.0,290,89.0,R16,7-6(5) 7-6(1),Hard,20180806,2018-0421,M,Canada Masters,45.0,42.0,16.0,12.0,15.0,1.0,1.0,5.0,69.0,22.21,,R,,111575,RUS,Karen Khachanov,38.0,1175.0,,1,0.0
1412,3,64.0,54.0,26.0,17.0,8.0,1.0,1.0,3.0,105.0,32.73,,L,185.0,104745,ESP,Rafael Nadal,2.0,8320.0,1.0,293,183.0,R16,3-6 7-6(2) 7-6(6),Hard,20190225,2019-M004,A,Acapulco,78.0,64.0,22.0,16.0,21.0,10.0,9.0,6.0,127.0,23.83,,R,193.0,106401,AUS,Nick Kyrgios,72.0,750.0,,1,0.0
1413,3,56.0,43.0,24.0,16.0,9.0,1.0,0.0,4.0,93.0,21.95,,R,185.0,106233,AUT,Dominic Thiem,18.0,1655.0,,5,,R64,7-6(5) 3-6 7-6(4),Hard,20150816,2015-422,M,Cincinnati Masters,72.0,55.0,25.0,17.0,16.0,12.0,9.0,10.0,131.0,26.1,,L,190.0,105373,SVK,Martin Klizan,39.0,1100.0,,1,0.0
1414,3,26.0,15.0,8.0,8.0,0.0,7.0,3.0,2.0,46.0,34.83,,R,183.0,104022,RUS,Mikhail Youzhny,89.0,620.0,,275,63.0,R32,6-2 6-2,Clay,20170424,2017-7648,A,Budapest,26.0,23.0,12.0,8.0,2.0,2.0,2.0,0.0,47.0,25.21,WC,R,,105916,HUN,Marton Fucsovics,154.0,367.0,,1,1.0
1415,5,66.0,53.0,18.0,17.0,13.0,3.0,2.0,4.0,98.0,31.03,,R,203.0,104731,RSA,Kevin Anderson,56.0,845.0,,126,155.0,R128,7-6(4) 6-3 7-6(4),Clay,20170529,2017-520,G,Roland Garros,71.0,49.0,29.0,16.0,2.0,14.0,11.0,4.0,128.0,33.36,,R,185.0,104291,TUN,Malek Jaziri,71.0,741.0,,0,0.0
1416,3,42.0,34.0,9.0,10.0,6.0,2.0,2.0,0.0,60.0,28.41,,R,188.0,105449,USA,Steve Johnson,47.0,1065.0,6.0,297,76.0,QF,6-3 6-4,Clay,20180521,2018-0322,A,Geneva,29.0,21.0,14.0,9.0,9.0,5.0,3.0,2.0,53.0,28.01,,L,185.0,105550,ARG,Guido Pella,81.0,700.0,,0,0.0
1417,3,,,,,,,,,,23.56,,R,183.0,105827,LTU,Laurynas Grigelis,361.0,122.0,,5,,RR,6-4 6-3,Hard,20150306,2015-D028,D,Davis Cup G1 R1: POL vs LTU,,,,,,,,,,19.14,,R,,111794,POL,Kamil Majchrzak,351.0,126.0,,0,1.0
1418,3,32.0,21.0,20.0,10.0,4.0,8.0,5.0,6.0,73.0,26.64,,R,,105916,HUN,Marton Fucsovics,45.0,1022.0,,296,98.0,QF,6-4 6-4,Hard,20181001,2018-M015,A,Beijing,46.0,30.0,16.0,10.0,2.0,6.0,5.0,1.0,71.0,31.36,,R,178.0,104926,ITA,Fabio Fognini,13.0,2225.0,4.0,1,1.0
1419,3,63.0,50.0,21.0,16.0,13.0,5.0,3.0,2.0,104.0,30.74,,R,190.0,104898,NED,Robin Haase,42.0,1130.0,5.0,289,130.0,R16,3-6 7-6(5) 7-5,Hard,20180101,2018-0891,A,Pune,64.0,49.0,25.0,17.0,12.0,5.0,3.0,3.0,107.0,22.23,,R,,111797,CHI,Nicolas Jarry,113.0,523.0,,0,0.0
1420,5,77.0,68.0,14.0,18.0,22.0,1.0,1.0,2.0,100.0,33.18,,R,206.0,104545,USA,John Isner,10.0,3045.0,9.0,215,126.0,R16,6-4 7-6(8) 7-6(4),Grass,20180702,2018-540,G,Wimbledon,65.0,52.0,27.0,18.0,18.0,3.0,2.0,5.0,109.0,19.89,,R,,126774,GRE,Stefanos Tsitsipas,35.0,1254.0,31.0,0,1.0
1421,3,54.0,36.0,21.0,14.0,8.0,3.0,1.0,2.0,83.0,28.85,,R,188.0,104919,ARG,Leonardo Mayer,41.0,1010.0,,204,110.0,R128,4-6 6-3 6-4,Hard,20160321,2016-M007,M,Miami Masters,56.0,40.0,20.0,15.0,2.0,3.0,2.0,1.0,82.0,23.84,,R,172.0,106000,BIH,Damir Dzumhur,94.0,588.0,,1,0.0
1422,3,40.0,32.0,7.0,10.0,5.0,3.0,2.0,3.0,51.0,20.91,,R,198.0,100644,GER,Alexander Zverev,5.0,4505.0,4.0,291,71.0,R16,6-4 6-4,Hard,20180319,2018-M007,M,Miami Masters,40.0,24.0,13.0,10.0,11.0,4.0,1.0,1.0,65.0,22.89,,R,193.0,106401,AUS,Nick Kyrgios,20.0,1945.0,17.0,0,0.0
1423,3,48.0,33.0,11.0,10.0,5.0,11.0,9.0,3.0,71.0,28.92,,R,178.0,104926,ITA,Fabio Fognini,30.0,1240.0,5.0,287,86.0,R16,6-3 7-5,Clay,20160425,2016-0308,A,Munich,54.0,32.0,10.0,11.0,0.0,14.0,9.0,1.0,80.0,28.33,,R,183.0,105062,KAZ,Mikhail Kukushkin,88.0,623.0,,0,0.0
1424,3,57.0,47.0,17.0,15.0,17.0,4.0,3.0,4.0,88.0,27.2,,R,188.0,105449,USA,Steve Johnson,27.0,1415.0,24.0,243,133.0,R64,6-4 3-6 7-6(4),Hard,20170306,2017-M006,M,Indian Wells Masters,61.0,49.0,23.0,16.0,15.0,6.0,5.0,4.0,97.0,30.8,,R,203.0,104731,RSA,Kevin Anderson,79.0,680.0,,0,0.0
1425,3,19.0,13.0,6.0,6.0,2.0,6.0,3.0,1.0,40.0,22.95,,R,193.0,106071,AUS,Bernard Tomic,20.0,1575.0,,14,,R32,6-3 2-1 RET,Hard,20151005,2015-329,A,Tokyo,17.0,14.0,8.0,6.0,8.0,2.0,1.0,2.0,31.0,25.78,,R,188.0,105449,USA,Steve Johnson,48.0,915.0,,1,1.0
1426,3,37.0,28.0,13.0,9.0,6.0,8.0,8.0,4.0,61.0,28.05,,R,185.0,105311,POR,Joao Sousa,36.0,1080.0,,259,62.0,R64,6-3 6-2,Clay,20170417,2017-0410,M,Monte Carlo Masters,29.0,19.0,6.0,8.0,0.0,3.0,0.0,3.0,46.0,33.53,,R,190.0,104252,GER,Florian Mayer,48.0,923.0,,0,0.0
1427,3,47.0,38.0,10.0,12.0,10.0,5.0,4.0,3.0,72.0,19.72,,R,,200282,AUS,Alex De Minaur,31.0,1298.0,2.0,289,84.0,RR,4-1 3-4(5) 4-1 4-2,Hard,20181105,2018-7696,F,Next Gen Finals,38.0,26.0,5.0,10.0,3.0,12.0,8.0,6.0,60.0,21.04,,R,,126094,RUS,Andrey Rublev,68.0,760.0,5.0,0,1.0
1428,3,50.0,38.0,17.0,12.0,10.0,1.0,0.0,3.0,79.0,26.84,,R,198.0,105227,CRO,Marin Cilic,8.0,3495.0,3.0,38,,R16,7-6(2) 7-6(3),Hard,20150803,2015-418,A,Washington,52.0,42.0,13.0,12.0,13.0,5.0,4.0,5.0,81.0,27.82,,R,198.0,105023,USA,Sam Querrey,32.0,1140.0,13.0,0,0.0
1429,3,75.0,54.0,22.0,16.0,7.0,9.0,7.0,3.0,116.0,20.21,WC,R,,126205,USA,Tommy Paul,225.0,229.0,,294,159.0,QF,3-6 7-6(8) 6-4,Hard,20170731,2017-M035,A,Washington,75.0,54.0,21.0,15.0,5.0,9.0,7.0,3.0,118.0,27.59,,R,178.0,105453,JPN,Kei Nishikori,9.0,3140.0,2.0,1,0.0
1430,5,91.0,62.0,27.0,21.0,4.0,11.0,7.0,7.0,144.0,24.25,,R,185.0,105932,RUS,Nikoloz Basilashvili,104.0,563.0,,157,167.0,R128,7-6(4) 6-7(7) 7-5 6-1,Clay,20160523,2016-520,G,Roland Garros,82.0,70.0,27.0,22.0,16.0,4.0,3.0,5.0,132.0,21.37,,R,,106378,GBR,Kyle Edmund,82.0,701.0,,1,1.0
1431,3,62.0,52.0,32.0,18.0,17.0,3.0,3.0,5.0,109.0,32.8,,R,188.0,104542,FRA,Jo Wilfried Tsonga,19.0,2050.0,3.0,288,144.0,R16,7-6(3) 6-7(3) 7-6(4),Hard,20180205,2018-0375,A,Montpellier,63.0,52.0,31.0,18.0,5.0,4.0,4.0,4.0,111.0,36.04,,R,190.0,103917,FRA,Nicolas Mahut,105.0,527.0,,0,0.0
1432,3,37.0,31.0,12.0,12.0,14.0,2.0,0.0,3.0,65.0,23.59,,R,180.0,106045,USA,Denis Kudla,63.0,772.0,,199,96.0,R128,6-3 3-6 6-1,Hard,20160321,2016-M007,M,Miami Masters,41.0,30.0,11.0,13.0,3.0,8.0,3.0,4.0,73.0,19.84,,R,,111202,KOR,Hyeon Chung,67.0,741.0,,0,1.0
1433,3,43.0,34.0,13.0,11.0,7.0,3.0,2.0,7.0,69.0,31.34,,R,178.0,104926,ITA,Fabio Fognini,13.0,2120.0,1.0,293,95.0,R16,6-4 7-6(2),Hard,20180924,2018-7581,A,Chengdu,48.0,32.0,16.0,11.0,2.0,3.0,1.0,6.0,82.0,30.69,Q,L,,105074,BEL,Ruben Bemelmans,114.0,492.0,,0,0.0
1434,3,47.0,37.0,14.0,13.0,6.0,5.0,3.0,3.0,78.0,33.38,WC,R,183.0,104527,SUI,Stanislas Wawrinka,151.0,380.0,,242,115.0,R64,6-2 4-6 6-3,Hard,20180813,2018-M024,M,Cincinnati Masters,68.0,42.0,12.0,14.0,3.0,11.0,6.0,6.0,97.0,25.99,,R,170.0,106043,ARG,Diego Sebastian Schwartzman,12.0,2380.0,12.0,0,0.0
1435,3,29.0,22.0,5.0,7.0,1.0,4.0,3.0,3.0,38.0,18.97,,U,,144841,DEN,Christian Sigsgaard,,,,5,41.0,RR,6-1 6-1,Carpet,20160304,2016-M-DC-2016-G2-EPA-M-GEO-DEN-01,D,Davis Cup G2 R1: GEO vs DEN,32.0,12.0,6.0,7.0,0.0,10.0,4.0,3.0,49.0,17.92,,U,,134854,GEO,Irakli Metreveli,2085.0,1.0,,0,0.0
1436,5,53.0,45.0,8.0,13.0,2.0,0.0,0.0,1.0,64.0,32.4,,R,175.0,104534,ISR,Dudi Sela,71.0,703.0,,133,93.0,R128,6-2 6-4 6-2,Hard,20170828,2017-560,G,US Open,71.0,43.0,13.0,13.0,10.0,12.0,7.0,4.0,99.0,21.31,,R,,111153,USA,Christopher Eubanks,324.0,151.0,,0,1.0
1437,5,29.0,19.0,10.0,9.0,3.0,2.0,0.0,0.0,44.0,30.11,,R,190.0,104719,ESP,Marcel Granollers,56.0,844.0,,173,83.0,R64,6-3 6-2 1-0 RET,Clay,20160523,2016-520,G,Roland Garros,42.0,18.0,13.0,9.0,1.0,13.0,7.0,3.0,70.0,34.34,,R,190.0,103917,FRA,Nicolas Mahut,44.0,976.0,,0,0.0
1438,3,38.0,27.0,11.0,11.0,2.0,9.0,5.0,4.0,64.0,26.94,,R,188.0,105777,BUL,Grigor Dimitrov,5.0,4950.0,2.0,294,97.0,QF,6-3 7-6(4),Clay,20180423,2018-0425,A,Barcelona,46.0,30.0,14.0,10.0,0.0,5.0,3.0,0.0,69.0,26.78,,R,188.0,105807,ESP,Pablo Carreno Busta,11.0,2305.0,5.0,1,1.0
1439,3,38.0,27.0,12.0,9.0,7.0,2.0,1.0,1.0,61.0,31.28,,L,188.0,104547,ARG,Horacio Zeballos,73.0,726.0,,282,61.0,R32,6-3 6-3,Hard,20160808,2016-7480,A,Los Cabos,28.0,22.0,12.0,9.0,7.0,9.0,5.0,4.0,63.0,27.75,,R,180.0,105238,UKR,Alexandr Dolgopolov,38.0,1180.0,5.0,0,0.0
1440,3,41.0,32.0,15.0,14.0,3.0,3.0,0.0,3.0,76.0,31.89,,R,190.0,104312,ITA,Andreas Seppi,29.0,1270.0,5.0,278,102.0,R32,6-4 4-6 6-2,Hard,20160111,2016-M001,A,Sydney,44.0,28.0,16.0,14.0,11.0,5.0,0.0,1.0,79.0,29.34,,R,188.0,104797,UZB,Denis Istomin,61.0,781.0,,0,0.0
1441,3,28.0,25.0,13.0,10.0,14.0,2.0,1.0,1.0,52.0,26.77,,R,183.0,105992,USA,Ryan Harrison,92.0,615.0,,276,65.0,R32,6-3 6-4,Hard,20190211,2019-0424,A,New York,36.0,27.0,7.0,9.0,6.0,6.0,3.0,3.0,60.0,30.66,,R,180.0,105166,CAN,Peter Polansky,118.0,468.0,,0,0.0
1442,3,71.0,58.0,16.0,17.0,13.0,4.0,3.0,3.0,104.0,31.0,,R,198.0,105023,USA,Sam Querrey,57.0,920.0,,283,,R32,6-3 6-7(4) 7-5,Hard,20181008,2018-5014,M,Shanghai Masters,61.0,42.0,21.0,16.0,12.0,4.0,1.0,3.0,95.0,20.94,Q,R,,126203,USA,Taylor Harry Fritz,59.0,858.0,,0,0.0
1443,3,64.0,48.0,13.0,15.0,9.0,7.0,4.0,0.0,96.0,30.97,,R,190.0,104312,ITA,Andreas Seppi,35.0,1145.0,,6,135.0,R32,6-7(5) 6-3 6-3,Hard,20150209,2015-407,A,Rotterdam,75.0,47.0,15.0,15.0,9.0,11.0,5.0,4.0,113.0,27.85,WC,R,190.0,104898,NED,Robin Haase,90.0,580.0,,0,0.0
1444,3,71.0,50.0,18.0,17.0,6.0,4.0,1.0,4.0,105.0,26.69,,R,188.0,105807,ESP,Pablo Carreno Busta,19.0,2045.0,16.0,297,162.0,QF,6-4 5-7 7-6(6),Hard,20180319,2018-M007,M,Miami Masters,67.0,47.0,21.0,17.0,14.0,10.0,7.0,4.0,106.0,31.84,,R,203.0,104731,RSA,Kevin Anderson,8.0,3235.0,6.0,0,0.0
1445,3,21.0,16.0,9.0,7.0,4.0,2.0,1.0,2.0,39.0,27.3,,L,188.0,105064,BRA,Thomaz Bellucci,75.0,656.0,,4,50.0,R64,6-1 6-0,Clay,20150420,2015-425,A,Barcelona,21.0,6.0,3.0,6.0,0.0,9.0,3.0,2.0,36.0,26.58,Q,R,173.0,105216,JPN,Yuichi Sugita,140.0,383.0,,0,0.0
1446,3,28.0,21.0,17.0,9.0,4.0,10.0,7.0,3.0,63.0,26.15,,R,178.0,105453,JPN,Kei Nishikori,6.0,4235.0,2.0,286,72.0,R16,6-4 6-3,Hard,20160222,2016-M004,A,Acapulco,32.0,28.0,9.0,10.0,8.0,1.0,0.0,1.0,50.0,28.38,,R,198.0,105023,USA,Sam Querrey,43.0,1015.0,,1,0.0
1447,5,71.0,48.0,19.0,18.0,0.0,5.0,2.0,1.0,104.0,24.78,,R,,106044,ARG,Nicolas Kicker,87.0,624.0,,110,133.0,R128,6-3 2-6 6-3 6-4,Clay,20170529,2017-520,G,Roland Garros,63.0,41.0,26.0,18.0,7.0,13.0,8.0,2.0,111.0,25.02,,R,172.0,106000,BIH,Damir Dzumhur,96.0,565.0,,0,1.0
1448,3,53.0,36.0,7.0,13.0,10.0,6.0,2.0,2.0,75.0,28.97,,R,190.0,104918,GBR,Andy Murray,2.0,7925.0,2.0,300,126.0,F,6-2 3-6 6-3,Clay,20160502,2016-M021,M,Madrid Masters,59.0,43.0,12.0,13.0,2.0,10.0,8.0,3.0,82.0,28.95,,R,188.0,104925,SRB,Novak Djokovic,1.0,15550.0,1.0,1,1.0
1449,5,55.0,44.0,7.0,13.0,9.0,1.0,0.0,1.0,69.0,29.92,,R,198.0,105223,ARG,Juan Martin Del Potro,3.0,5500.0,3.0,214,125.0,R16,6-4 6-3 6-1,Hard,20180827,2018-560,G,Us Open,51.0,29.0,14.0,13.0,6.0,15.0,9.0,1.0,78.0,21.78,,R,,106432,CRO,Borna Coric,20.0,1735.0,20.0,0,1.0
